Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
26879,116197,0,0,8.0,1,0,1,2,5,2,4,4,2,4,4,5,3,4,5,5,4,0,0,neutral or dissatisfied
26882,77835,1,0,8.0,1,0,2,1,5,2,4,3,5,4,4,4,2,4,5,4,5,3,2,neutral or dissatisfied
26884,72094,1,0,8.0,1,0,7,2,3,2,3,5,3,2,2,2,2,3,1,2,2,0,0,neutral or dissatisfied
26885,97459,1,1,2.0,0,1,2,3,5,3,3,3,3,3,3,5,4,5,5,4,3,0,0,neutral or dissatisfied
26887,119861,0,0,3.0,1,0,2,3,5,3,3,1,3,1,1,5,3,4,3,5,1,0,0,neutral or dissatisfied
26890,80848,1,0,2.0,0,1,1,3,5,2,5,3,2,3,3,1,5,3,1,3,3,0,0,neutral or dissatisfied
26891,4459,0,0,2.0,1,1,3,1,4,2,4,2,2,4,2,5,4,4,3,4,2,4,3,neutral or dissatisfied
26895,93025,1,0,7.0,1,0,5,2,4,2,4,4,3,4,3,3,2,5,4,3,5,2,0,neutral or dissatisfied
26898,77544,1,1,5.0,0,0,2,2,3,3,3,2,3,2,2,4,4,3,2,3,2,0,0,neutral or dissatisfied
26900,70027,0,1,2.0,0,1,1,1,1,1,3,2,1,2,2,5,4,4,3,4,2,0,0,neutral or dissatisfied
26902,46095,0,0,3.0,0,2,1,2,4,4,4,2,2,2,2,3,5,2,3,2,2,2,4,neutral or dissatisfied
26903,68948,0,0,4.0,1,0,1,3,3,3,3,2,3,2,2,1,2,3,2,3,2,0,0,neutral or dissatisfied
26904,29261,1,0,6.0,0,1,1,3,2,2,2,3,3,3,3,3,3,3,2,3,3,0,3,neutral or dissatisfied
26905,106238,1,1,2.0,0,2,1,3,4,3,3,4,3,4,4,1,3,3,4,4,4,4,3,neutral or dissatisfied
26906,67535,1,0,7.0,0,1,5,2,1,1,1,4,4,3,2,2,3,2,4,2,4,0,3,neutral or dissatisfied
26907,127494,0,0,2.0,1,0,6,1,4,1,3,4,1,3,4,4,5,4,4,4,4,2,0,neutral or dissatisfied
26909,32717,1,1,6.0,0,0,0,3,4,3,2,5,3,5,5,2,3,2,4,2,5,0,1,neutral or dissatisfied
26910,89986,1,0,2.0,0,2,5,1,2,2,2,1,1,1,1,1,2,4,1,4,1,0,0,neutral or dissatisfied
26911,123134,1,0,2.0,0,0,1,2,4,4,4,2,2,2,2,2,1,2,4,2,2,0,0,neutral or dissatisfied
26912,75655,0,1,2.0,0,0,0,2,3,2,3,2,2,2,2,1,3,4,1,3,2,0,0,neutral or dissatisfied
26914,125260,1,0,5.0,1,1,5,2,3,2,3,3,3,4,4,4,2,5,3,4,1,0,2,neutral or dissatisfied
26915,119774,0,1,2.0,0,0,2,4,4,4,3,2,4,2,2,4,2,3,3,3,2,0,2,neutral or dissatisfied
26916,46190,1,0,7.0,0,0,1,2,1,1,1,3,4,4,2,2,2,2,1,2,4,3,4,neutral or dissatisfied
26918,69607,0,0,4.0,1,0,7,4,5,4,1,4,2,2,1,3,4,2,2,4,2,0,0,neutral or dissatisfied
